ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
EF_Test_T3,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T3,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T3,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T3,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(343.2, 3.5, 356.9)
EF_Test_T3,0,-4.1,4,0.4488792,0.4488792,Automobile shop,(339.2, 359.0, 357.1)
EF_Test_T3,0,-4.1,5,0.4597225,0.4597225,Automobile shop,(339.1, 358.9, 357.1)
EF_Test_T3,0,-4.1,6,0.4640895,0.4640895,Automobile shop,(339.1, 358.8, 357.1)
EF_Test_T3,0,-4.1,7,0.4677699,0.4677699,Automobile shop,(339.1, 358.8, 357.2)
EF_Test_T3,0,-4.1,8,0.4750177,0.4750177,Automobile shop,(339.1, 358.7, 357.2)
EF_Test_T3,0,-4.1,9,0.4819403,0.4819403,Automobile shop,(339.1, 358.7, 357.2)
EF_Test_T3,0,-4.1,10,0.4886756,0.4886756,Automobile shop,(339.1, 358.6, 357.2)
EF_Test_T3,0,-4.1,11,0.4956367,0.4956367,Automobile shop,(339.1, 358.6, 357.2)
EF_Test_T3,0,-4.1,12,0.502562,0.502562,Automobile shop,(339.1, 358.5, 357.2)
EF_Test_T3,0,-4.1,13,0.5094091,0.5094091,Automobile shop,(339.2, 358.5, 357.2)
EF_Test_T3,0,-4.1,14,0.5163907,0.5163907,Automobile shop,(339.2, 358.5, 357.2)
EF_Test_T3,0,-4.1,15,0.5235412,0.5235412,Automobile shop,(339.2, 358.4, 357.2)
EF_Test_T3,0,-4.1,16,0.5302808,0.5302808,Automobile shop,(339.3, 358.3, 357.3)
EF_Test_T3,0,-4.1,17,0.5372849,0.5372849,Automobile shop,(339.4, 358.3, 357.3)
EF_Test_T3,0,-4.1,18,0.5444506,0.5444506,Automobile shop,(339.4, 358.2, 357.3)
EF_Test_T3,0,-4.1,19,0.5510874,0.5510874,Automobile shop,(339.5, 358.2, 357.3)
EF_Test_T3,0,-4.1,20,0.5583189,0.5583189,Automobile shop,(339.6, 358.2, 357.3)
EF_Test_T3,0,-4.1,21,0.5651324,0.5651324,Automobile shop,(339.6, 358.1, 357.3)
EF_Test_T3,0,-4.1,22,0.572068,0.572068,Automobile shop,(339.7, 358.1, 357.3)
EF_Test_T3,0,-4.1,23,0.5788009,0.5788009,Automobile shop,(339.8, 358.0, 357.4)
EF_Test_T3,0,-4.1,24,0.5859169,0.5859169,Automobile shop,(339.9, 358.0, 357.4)
EF_Test_T3,0,-4.1,25,0.5927252,0.5927252,Automobile shop,(340.0, 358.0, 357.4)
EF_Test_T3,0,-4.1,26,0.59982,0.59982,Automobile shop,(340.1, 357.9, 357.4)
EF_Test_T3,0,-4.1,27,0.6070029,0.6070029,Automobile shop,(340.2, 357.9, 357.4)
EF_Test_T3,0,-4.1,28,0.6139414,0.6139414,Automobile shop,(340.3, 357.8, 357.5)
EF_Test_T3,0,-4.1,29,0.6205614,0.6205614,Automobile shop,(340.4, 357.8, 357.5)
EF_Test_T3,0,-4.1,30,0.6274465,0.6274465,Automobile shop,(340.5, 357.8, 357.5)
EF_Test_T3,0,-4.1,31,0.6343561,0.6343561,Automobile shop,(340.6, 357.7, 357.5)
EF_Test_T3,0,-4.1,32,0.6413034,0.6413034,Automobile shop,(340.7, 357.7, 357.5)
EF_Test_T3,0,-4.1,33,0.9584816,0.9584816,Automobile shop,(346.3, 356.6, 358.5)
EF_Test_T3,0,-4.1,34,0.9880554,0.9880554,Automobile shop,(346.4, 356.6, 358.6)
EF_Test_T3,0,-4.1,35,0.9927205,0.9927205,Automobile shop,(346.5, 356.7, 358.6)
EF_Test_T3,0,-4.1,36,0.996603,0.996603,Automobile shop,(346.5, 356.7, 358.6)
EF_Test_T3,0,-4.1,37,1.002734,1.002734,Automobile shop,(346.5, 356.7, 358.6)
EF_Test_T3,0,-4.1,38,1.009677,1.009677,Automobile shop,(346.5, 356.8, 358.6)
EF_Test_T3,0,-4.1,39,1.016608,1.016608,Automobile shop,(346.6, 356.8, 358.6)
EF_Test_T3,0,-4.1,40,1.023471,1.023471,Automobile shop,(346.6, 356.8, 358.5)
EF_Test_T3,0,-4.1,41,1.030491,1.030491,Automobile shop,(346.7, 356.9, 358.5)
EF_Test_T3,0,-4.1,42,1.037495,1.037495,Automobile shop,(346.7, 356.9, 358.5)
EF_Test_T3,0,-4.1,43,1.04434,1.04434,Automobile shop,(346.8, 357.0, 358.5)
EF_Test_T3,0,-4.1,44,1.051533,1.051533,Automobile shop,(346.9, 357.1, 358.5)
EF_Test_T3,0,-4.1,45,1.058251,1.058251,Automobile shop,(347.0, 357.1, 358.5)
EF_Test_T3,0,-4.1,46,1.065345,1.065345,Automobile shop,(347.1, 357.2, 358.5)
EF_Test_T3,0,-4.1,47,1.072144,1.072144,Automobile shop,(347.3, 357.2, 358.5)
EF_Test_T3,0,-4.1,48,1.079041,1.079041,Automobile shop,(347.4, 357.3, 358.4)
EF_Test_T3,0,-4.1,49,1.08601,1.08601,Automobile shop,(347.6, 357.4, 358.4)
EF_Test_T3,0,-4.1,50,1.092927,1.092927,Automobile shop,(347.8, 357.4, 358.4)
EF_Test_T3,0,-4.1,51,1.100271,1.100271,Automobile shop,(348.0, 357.5, 358.4)
EF_Test_T3,0,-4.1,52,1.106763,1.106763,Automobile shop,(348.2, 357.6, 358.4)
EF_Test_T3,0,-4.1,53,1.113873,1.113873,Automobile shop,(348.4, 357.7, 358.4)
EF_Test_T3,0,-4.1,54,1.1209,1.1209,Automobile shop,(348.6, 357.8, 358.4)
EF_Test_T3,0,-4.1,55,1.12771,1.12771,Automobile shop,(348.8, 357.9, 358.4)
EF_Test_T3,0,-4.1,56,1.134683,1.134683,Automobile shop,(349.0, 358.0, 358.4)
EF_Test_T3,0,-4.1,57,1.141597,1.141597,Automobile shop,(349.2, 358.1, 358.4)
EF_Test_T3,0,-4.1,58,1.148749,1.148749,Automobile shop,(349.4, 358.2, 358.4)
EF_Test_T3,0,-4.1,59,1.155537,1.155537,Automobile shop,(349.5, 358.3, 358.4)
EF_Test_T3,0,-4.1,60,1.162435,1.162435,Automobile shop,(349.7, 358.4, 358.5)
EF_Test_T3,0,-4.1,61,1.169469,1.169469,Automobile shop,(349.9, 358.5, 358.5)
EF_Test_T3,0,-4.1,62,1.176625,1.176625,Automobile shop,(350.1, 358.6, 358.5)
EF_Test_T3,0,-4.1,63,1.183349,1.183349,Automobile shop,(350.4, 358.7, 358.6)
EF_Test_T3,0,-4.1,64,1.190225,1.190225,Automobile shop,(350.6, 358.8, 358.6)
EF_Test_T3,0,-4.1,65,1.197244,1.197244,Automobile shop,(350.8, 358.9, 358.6)
EF_Test_T3,0,-4.1,66,1.204021,1.204021,Automobile shop,(351.1, 359.0, 358.6)
EF_Test_T3,0,-4.1,67,1.211017,1.211017,Automobile shop,(351.3, 359.1, 358.7)
EF_Test_T3,0,-4.1,68,1.218,1.218,Automobile shop,(351.6, 359.2, 358.7)
EF_Test_T3,0,-4.1,69,1.224885,1.224885,Automobile shop,(351.9, 359.3, 358.7)
EF_Test_T3,0,-4.1,70,1.232048,1.232048,Automobile shop,(352.1, 359.5, 358.7)
EF_Test_T3,0,-4.1,71,1.238774,1.238774,Automobile shop,(352.4, 359.5, 358.8)
EF_Test_T3,0,-4.1,72,1.245724,1.245724,Automobile shop,(352.7, 359.7, 358.8)
EF_Test_T3,0,-4.1,73,1.25282,1.25282,Automobile shop,(353.1, 359.7, 358.8)
EF_Test_T3,0,-4.1,74,1.259712,1.259712,Automobile shop,(353.4, 359.8, 358.8)
EF_Test_T3,0,-4.1,75,1.266751,1.266751,Automobile shop,(353.8, 359.9, 358.9)
EF_Test_T3,0,-4.1,76,1.273509,1.273509,Automobile shop,(354.2, 0.0, 358.9)
EF_Test_T3,0,-4.1,77,1.280565,1.280565,Automobile shop,(354.7, 0.1, 359.0)
EF_Test_T3,0,-4.1,78,1.287464,1.287464,Automobile shop,(355.1, 0.2, 359.0)
EF_Test_T3,0,-4.1,79,1.294395,1.294395,Automobile shop,(355.6, 0.2, 359.1)
EF_Test_T3,0,-4.1,80,1.301464,1.301464,Automobile shop,(356.2, 0.3, 359.2)
EF_Test_T3,0,-4.1,81,1.308446,1.308446,Automobile shop,(356.7, 0.4, 359.2)
EF_Test_T3,0,-4.1,82,1.315566,1.315566,Automobile shop,(357.3, 0.4, 359.3)
EF_Test_T3,0,-4.1,83,1.322757,1.322757,Automobile shop,(357.9, 0.5, 359.4)
EF_Test_T3,0,-4.1,84,1.329755,1.329755,Automobile shop,(358.4, 0.5, 359.4)
EF_Test_T3,0,-4.1,85,1.336866,1.336866,Automobile shop,(359.0, 0.6, 359.5)
EF_Test_T3,0,-4.1,86,1.344022,1.344022,Automobile shop,(359.6, 0.6, 359.6)
EF_Test_T3,0,-4.1,87,1.350828,1.350828,Automobile shop,(0.2, 0.6, 359.7)
EF_Test_T3,0,-4.1,88,1.357733,1.357733,Automobile shop,(0.8, 0.6, 359.7)
EF_Test_T3,0,-4.1,89,1.364953,1.364953,Automobile shop,(1.4, 0.6, 359.8)
EF_Test_T3,0,-4.1,90,1.371662,1.371662,Automobile shop,(2.0, 0.6, 359.9)
EF_Test_T3,0,-4.1,91,1.378615,1.378615,Automobile shop,(2.6, 0.6, 360.0)
EF_Test_T3,0,-4.1,92,1.385538,1.385538,Automobile shop,(3.3, 0.6, 0.0)
EF_Test_T3,0,-4.1,93,1.39258,1.39258,Automobile shop,(3.9, 0.5, 0.1)
EF_Test_T3,0,-4.1,94,1.399463,1.399463,Automobile shop,(4.6, 0.5, 0.1)
EF_Test_T3,0,-4.1,95,1.406349,1.406349,Automobile shop,(5.2, 0.4, 0.1)
EF_Test_T3,0,-4.1,96,1.413319,1.413319,Automobile shop,(5.8, 0.3, 0.2)
EF_Test_T3,0,-4.1,97,1.420403,1.420403,Automobile shop,(6.4, 0.2, 0.2)
EF_Test_T3,0,-4.1,98,1.427447,1.427447,Automobile shop,(6.9, 0.1, 0.1)
EF_Test_T3,0,-4.1,99,1.434231,1.434231,Automobile shop,(7.4, 360.0, 0.1)
EF_Test_T3,0,-4.1,100,1.440912,1.440912,Automobile shop,(7.9, 359.8, 0.0)
EF_Test_T3,0,-4.1,101,1.448023,1.448023,Automobile shop,(8.3, 359.7, 0.0)
EF_Test_T3,0,-4.1,102,1.455062,1.455062,Automobile shop,(8.7, 359.5, 359.9)
EF_Test_T3,0,-4.1,103,1.461997,1.461997,Automobile shop,(9.0, 359.3, 359.9)
EF_Test_T3,0,-4.1,104,1.468855,1.468855,Automobile shop,(9.3, 359.1, 359.8)
EF_Test_T3,0,-4.1,105,1.475919,1.475919,Automobile shop,(9.5, 358.9, 359.8)
EF_Test_T3,0,-4.1,106,1.482791,1.482791,Automobile shop,(9.7, 358.7, 359.7)
EF_Test_T3,0,-4.1,107,1.489727,1.489727,Automobile shop,(9.9, 358.5, 359.7)
EF_Test_T3,0,-4.1,108,1.499158,1.499158,Automobile shop,(10.0, 358.2, 359.7)
EF_Test_T3,0,-4.1,109,1.50358,1.50358,Automobile shop,(10.1, 358.0, 359.7)
EF_Test_T3,0,-4.1,110,1.510552,1.510552,Automobile shop,(10.3, 357.7, 359.6)
EF_Test_T3,0,-4.1,111,1.517509,1.517509,Automobile shop,(10.3, 357.4, 359.6)
EF_Test_T3,0,-4.1,112,1.524416,1.524416,Automobile shop,(10.4, 357.2, 359.6)
EF_Test_T3,0,-4.1,113,1.531322,1.531322,Automobile shop,(10.4, 356.9, 359.5)
EF_Test_T3,0,-4.1,114,1.538289,1.538289,Automobile shop,(10.5, 356.6, 359.5)
EF_Test_T3,0,-4.1,115,1.545293,1.545293,Automobile shop,(10.5, 356.3, 359.4)
EF_Test_T3,0,-4.1,116,1.552168,1.552168,Automobile shop,(10.5, 356.1, 359.4)
EF_Test_T3,0,-4.1,117,1.559212,1.559212,Automobile shop,(10.5, 355.8, 359.3)
EF_Test_T3,0,-4.1,118,1.566043,1.566043,Automobile shop,(10.6, 355.6, 359.3)
EF_Test_T3,0,-4.1,119,1.573439,1.573439,Automobile shop,(10.5, 355.3, 359.3)
EF_Test_T3,0,-4.1,120,1.579932,1.579932,Automobile shop,(10.5, 355.1, 359.2)
EF_Test_T3,0,-4.1,121,1.5869,1.5869,Automobile shop,(10.5, 354.8, 359.2)
EF_Test_T3,0,-4.1,122,1.597049,1.597049,Automobile shop,(10.4, 354.6, 359.1)
EF_Test_T3,0,-4.1,123,1.602237,1.602237,Automobile shop,(10.4, 354.3, 359.1)
EF_Test_T3,0,-4.1,124,1.60691,1.60691,Automobile shop,(10.3, 354.1, 359.1)
EF_Test_T3,0,-4.1,125,1.613927,1.613927,Automobile shop,(10.3, 353.8, 359.1)
EF_Test_T3,0,-4.1,126,1.620846,1.620846,Automobile shop,(10.2, 353.6, 359.1)
EF_Test_T3,0,-4.1,127,1.627779,1.627779,Automobile shop,(10.1, 353.3, 359.1)
EF_Test_T3,0,-4.1,128,1.634876,1.634876,Automobile shop,(10.1, 353.0, 359.0)
EF_Test_T3,0,-4.1,129,1.6418,1.6418,Automobile shop,(10.0, 352.7, 359.0)
EF_Test_T3,0,-4.1,130,1.64863,1.64863,Automobile shop,(9.9, 352.5, 359.0)
EF_Test_T3,0,-4.1,131,1.655546,1.655546,Automobile shop,(9.9, 352.2, 359.0)
EF_Test_T3,0,-4.1,132,1.662441,1.662441,Automobile shop,(9.8, 351.9, 358.9)
EF_Test_T3,0,-4.1,133,1.669496,1.669496,Automobile shop,(9.8, 351.6, 358.9)
EF_Test_T3,0,-4.1,134,1.676622,1.676622,Automobile shop,(9.7, 351.3, 358.8)
EF_Test_T3,0,-4.1,135,1.683426,1.683426,Automobile shop,(9.7, 351.0, 358.8)
EF_Test_T3,0,-4.1,136,1.690226,1.690226,Automobile shop,(9.6, 350.8, 358.7)
EF_Test_T3,0,-4.1,137,1.697377,1.697377,Automobile shop,(9.6, 350.5, 358.7)
