ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1,0,-4.1,0,0.02,0.02,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,1,0.04,0.04,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,2,0.06,0.06,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,3,0.3933333,0.3933333,Bank #1 || Task: None,(5.6, 1.5, 358.2)
BNC_Test1,0,-4.1,4,0.4692456,0.4692456,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,5,0.5011556,0.5011556,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,6,0.5121579,0.5121579,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,7,0.5172729,0.5172729,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,8,0.5217865,0.5217865,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,9,0.5273623,0.5273623,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,10,0.5349678,0.5349678,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,11,0.5425245,0.5425245,Bank #1 || Task: None,(5.6, 1.7, 358.7)
BNC_Test1,0,-4.1,12,0.5556126,0.5556126,Bank #1 || Task: None,(5.7, 1.6, 358.7)
BNC_Test1,0,-4.1,13,0.5692014,0.5692014,Bank #1 || Task: None,(5.7, 1.6, 358.7)
BNC_Test1,0,-4.1,14,0.5832775,0.5832775,Bank #1 || Task: None,(5.7, 1.6, 358.7)
BNC_Test1,0,-4.1,15,0.5978216,0.5978216,Bank #1 || Task: None,(5.7, 1.6, 358.6)
BNC_Test1,0,-4.1,16,0.6114631,0.6114631,Bank #1 || Task: None,(5.7, 1.6, 358.6)
BNC_Test1,0,-4.1,17,0.6246853,0.6246853,Bank #1 || Task: None,(5.8, 1.6, 358.6)
BNC_Test1,0,-4.1,18,0.6387348,0.6387348,Bank #1 || Task: None,(5.8, 1.6, 358.6)
BNC_Test1,0,-4.1,19,0.6525027,0.6525027,Bank #1 || Task: None,(5.8, 1.6, 358.6)
BNC_Test1,0,-4.1,20,0.9503946,0.9503946,Bank #1 || Task: None,(6.4, 1.7, 358.5)
BNC_Test1,0,-4.1,21,0.9858904,0.9858904,Bank #1 || Task: None,(6.4, 1.6, 358.5)
BNC_Test1,0,-4.1,22,0.9912719,0.9912719,Bank #1 || Task: None,(6.4, 1.6, 358.5)
BNC_Test1,0,-4.1,23,0.9998807,0.9998807,Bank #1 || Task: None,(6.5, 1.6, 358.5)
BNC_Test1,0,-4.1,24,1.013691,1.013691,Bank #1 || Task: None,(6.5, 1.6, 358.5)
BNC_Test1,0,-4.1,25,1.027475,1.027475,Bank #1 || Task: None,(6.5, 1.6, 358.5)
BNC_Test1,0,-4.1,26,1.041463,1.041463,Bank #1 || Task: None,(6.5, 1.6, 358.5)
BNC_Test1,0,-4.1,27,1.055327,1.055327,Bank #1 || Task: None,(6.5, 1.5, 358.5)
BNC_Test1,0,-4.1,28,1.069199,1.069199,Bank #1 || Task: None,(6.5, 1.5, 358.5)
BNC_Test1,0,-4.1,29,1.083045,1.083045,Bank #1 || Task: None,(6.5, 1.5, 358.5)
BNC_Test1,0,-4.1,30,1.097046,1.097046,Bank #1 || Task: None,(6.5, 1.4, 358.5)
BNC_Test1,0,-4.1,31,1.111179,1.111179,Bank #1 || Task: None,(6.5, 1.4, 358.5)
BNC_Test1,0,-4.1,32,1.125576,1.125576,Bank #1 || Task: None,(6.5, 1.4, 358.5)
BNC_Test1,0,-4.1,33,1.139431,1.139431,Bank #1 || Task: None,(6.4, 1.3, 358.5)
BNC_Test1,0,-4.1,34,1.152654,1.152654,Bank #1 || Task: None,(6.4, 1.3, 358.5)
BNC_Test1,0,-4.1,35,1.160066,1.160066,Bank #1 || Task: None,(6.3, 1.3, 358.4)
BNC_Test1,0,-4.1,36,1.166499,1.166499,Bank #1 || Task: None,(6.3, 1.3, 358.4)
BNC_Test1,0,-4.1,37,1.17326,1.17326,Bank #1 || Task: None,(6.3, 1.2, 358.4)
BNC_Test1,0,-4.1,38,1.180227,1.180227,Bank #1 || Task: None,(6.2, 1.2, 358.4)
BNC_Test1,0,-4.1,39,1.18707,1.18707,Bank #1 || Task: None,(6.2, 1.2, 358.4)
BNC_Test1,0,-4.1,40,1.194142,1.194142,Bank #1 || Task: None,(6.1, 1.2, 358.4)
BNC_Test1,0,-4.1,41,1.201032,1.201032,Bank #1 || Task: None,(6.1, 1.2, 358.4)
BNC_Test1,0,-4.1,42,1.207913,1.207913,Bank #1 || Task: None,(6.1, 1.2, 358.4)
BNC_Test1,0,-4.1,43,1.214903,1.214903,Bank #1 || Task: None,(6.0, 1.2, 358.4)
BNC_Test1,0,-4.1,44,1.221853,1.221853,Bank #1 || Task: None,(6.0, 1.2, 358.3)
BNC_Test1,0,-4.1,45,1.228907,1.228907,Bank #1 || Task: None,(5.9, 1.2, 358.3)
BNC_Test1,0,-4.1,46,1.23574,1.23574,Bank #1 || Task: None,(5.9, 1.2, 358.3)
BNC_Test1,0,-4.1,47,1.242693,1.242693,Bank #1 || Task: None,(5.9, 1.2, 358.3)
BNC_Test1,0,-4.1,48,1.249699,1.249699,Bank #1 || Task: None,(5.8, 1.1, 358.3)
BNC_Test1,0,-4.1,49,1.256539,1.256539,Bank #1 || Task: None,(5.8, 1.1, 358.3)
BNC_Test1,0,-4.1,50,1.263723,1.263723,Bank #1 || Task: None,(5.7, 1.2, 358.3)
BNC_Test1,0,-4.1,51,1.270573,1.270573,Bank #1 || Task: None,(5.7, 1.2, 358.3)
BNC_Test1,0,-4.1,52,1.277386,1.277386,Bank #1 || Task: None,(5.7, 1.2, 358.2)
BNC_Test1,0,-4.1,53,1.284505,1.284505,Bank #1 || Task: None,(5.6, 1.2, 358.2)
BNC_Test1,0,-4.1,54,1.291216,1.291216,Bank #1 || Task: None,(5.6, 1.2, 358.2)
BNC_Test1,0,-4.1,55,1.298209,1.298209,Bank #1 || Task: None,(5.6, 1.2, 358.2)
BNC_Test1,0,-4.1,56,1.305323,1.305323,Bank #1 || Task: None,(5.5, 1.2, 358.2)
BNC_Test1,0,-4.1,57,1.312108,1.312108,Bank #1 || Task: None,(5.5, 1.2, 358.2)
BNC_Test1,0,-4.1,58,1.319048,1.319048,Bank #1 || Task: None,(5.4, 1.3, 358.2)
BNC_Test1,0,-4.1,59,1.326103,1.326103,Bank #1 || Task: None,(5.4, 1.3, 358.2)
BNC_Test1,0,-4.1,60,1.332981,1.332981,Bank #1 || Task: None,(5.4, 1.3, 358.2)
BNC_Test1,0,-4.1,61,1.339909,1.339909,Bank #1 || Task: None,(5.3, 1.4, 358.2)
BNC_Test1,0,-4.1,62,1.346879,1.346879,Bank #1 || Task: None,(5.3, 1.4, 358.2)
BNC_Test1,0,-4.1,63,1.353843,1.353843,Bank #1 || Task: None,(5.2, 1.4, 358.2)
BNC_Test1,0,-4.1,64,1.361465,1.361465,Bank #1 || Task: None,(5.2, 1.5, 358.2)
BNC_Test1,0,-4.1,65,1.367629,1.367629,Bank #1 || Task: None,(5.2, 1.5, 358.2)
BNC_Test1,0,-4.1,66,1.374744,1.374744,Bank #1 || Task: None,(5.1, 1.5, 358.2)
BNC_Test1,0,-4.1,67,1.381668,1.381668,Bank #1 || Task: None,(5.1, 1.6, 358.2)
BNC_Test1,0,-4.1,68,1.389303,1.389303,Bank #1 || Task: None,(5.1, 1.6, 358.2)
BNC_Test1,0,-4.1,69,1.395495,1.395495,Bank #1 || Task: None,(5.1, 1.6, 358.2)
BNC_Test1,0,-4.1,70,1.402375,1.402375,Bank #1 || Task: None,(5.0, 1.7, 358.2)
BNC_Test1,0,-4.1,71,1.409602,1.409602,Bank #1 || Task: None,(5.0, 1.7, 358.2)
BNC_Test1,0,-4.1,72,1.416299,1.416299,Bank #1 || Task: None,(5.0, 1.8, 358.2)
BNC_Test1,0,-4.1,73,1.423143,1.423143,Bank #1 || Task: None,(4.9, 1.8, 358.2)
BNC_Test1,0,-4.1,74,1.430228,1.430228,Bank #1 || Task: None,(4.9, 1.8, 358.2)
BNC_Test1,0,-4.1,75,1.437174,1.437174,Bank #1 || Task: None,(4.9, 1.9, 358.2)
