ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test1,0,-4.1,0,0.02,0.02,Bank #1 || Task: None,(0.0, 0.0, 0.0)
test1,0,-4.1,1,0.04,0.04,Bank #1 || Task: None,(0.0, 0.0, 0.0)
test1,0,-4.1,2,0.06,0.06,Bank #1 || Task: None,(0.0, 0.0, 0.0)
test1,0,-4.1,3,0.3933333,0.3933333,Bank #1 || Task: None,(356.4, 359.2, 1.9)
test1,0,-4.1,4,0.4505506,0.4505506,Bank #1 || Task: None,(353.9, 358.3, 3.1)
test1,0,-4.1,5,0.4618542,0.4618542,Bank #1 || Task: None,(353.7, 358.3, 3.1)
test1,0,-4.1,6,0.48235,0.48235,Bank #1 || Task: None,(353.5, 358.3, 3.2)
test1,0,-4.1,7,0.4902784,0.4902784,Bank #1 || Task: None,(353.3, 358.3, 3.2)
test1,0,-4.1,8,0.4962536,0.4962536,Bank #1 || Task: None,(353.2, 358.3, 3.2)
test1,0,-4.1,9,0.5030842,0.5030842,Bank #1 || Task: None,(353.1, 358.3, 3.2)
test1,0,-4.1,10,0.509782,0.509782,Bank #1 || Task: None,(353.1, 358.2, 3.1)
test1,0,-4.1,11,0.5166008,0.5166008,Bank #1 || Task: None,(353.0, 358.2, 3.1)
test1,0,-4.1,12,0.5239432,0.5239432,Bank #1 || Task: None,(352.9, 358.2, 3.1)
test1,0,-4.1,13,0.530531,0.530531,Bank #1 || Task: None,(352.8, 358.2, 3.1)
test1,0,-4.1,14,0.5388726,0.5388726,Bank #1 || Task: None,(352.7, 358.2, 3.1)
test1,0,-4.1,15,0.5453487,0.5453487,Bank #1 || Task: None,(352.7, 358.2, 3.1)
test1,0,-4.1,16,0.5515123,0.5515123,Bank #1 || Task: None,(352.6, 358.2, 3.1)
test1,0,-4.1,17,0.558762,0.558762,Bank #1 || Task: None,(352.5, 358.2, 3.1)
test1,0,-4.1,18,0.5656977,0.5656977,Bank #1 || Task: None,(352.5, 358.1, 3.1)
test1,0,-4.1,19,0.5725276,0.5725276,Bank #1 || Task: None,(352.4, 358.1, 3.1)
test1,0,-4.1,20,0.5794477,0.5794477,Bank #1 || Task: None,(352.4, 358.1, 3.1)
test1,0,-4.1,21,0.5867332,0.5867332,Bank #1 || Task: None,(352.3, 358.1, 3.1)
test1,0,-4.1,22,0.59352,0.59352,Bank #1 || Task: None,(352.3, 358.1, 3.1)
test1,0,-4.1,23,0.6003538,0.6003538,Bank #1 || Task: None,(352.3, 358.1, 3.1)
test1,0,-4.1,24,0.6068439,0.6068439,Bank #1 || Task: None,(352.2, 358.1, 3.1)
test1,0,-4.1,25,0.6137944,0.6137944,Bank #1 || Task: None,(352.2, 358.1, 3.1)
test1,0,-4.1,26,0.6209031,0.6209031,Bank #1 || Task: None,(352.2, 358.1, 3.1)
test1,0,-4.1,27,0.62758,0.62758,Bank #1 || Task: None,(352.2, 358.1, 3.1)
test1,0,-4.1,28,0.634536,0.634536,Bank #1 || Task: None,(352.2, 358.1, 3.1)
test1,0,-4.1,29,0.9338461,0.9338461,Bank #1 || Task: None,(351.9, 358.5, 3.0)
test1,0,-4.1,30,0.9636962,0.9636962,Bank #1 || Task: None,(351.4, 358.4, 3.0)
test1,0,-4.1,31,0.9694721,0.9694721,Bank #1 || Task: None,(351.2, 358.4, 3.0)
test1,0,-4.1,32,0.9750687,0.9750687,Bank #1 || Task: None,(351.1, 358.4, 3.0)
test1,0,-4.1,33,0.9821549,0.9821549,Bank #1 || Task: None,(351.0, 358.4, 3.0)
test1,0,-4.1,34,0.9889453,0.9889453,Bank #1 || Task: None,(350.8, 358.4, 3.0)
test1,0,-4.1,35,0.9960773,0.9960773,Bank #1 || Task: None,(350.7, 358.3, 3.0)
test1,0,-4.1,36,1.002868,1.002868,Bank #1 || Task: None,(350.6, 358.3, 3.0)
test1,0,-4.1,37,1.009775,1.009775,Bank #1 || Task: None,(350.5, 358.3, 3.0)
test1,0,-4.1,38,1.017056,1.017056,Bank #1 || Task: None,(350.4, 358.3, 3.0)
test1,0,-4.1,39,1.023743,1.023743,Bank #1 || Task: None,(350.3, 358.3, 3.0)
test1,0,-4.1,40,1.03066,1.03066,Bank #1 || Task: None,(350.3, 358.3, 3.0)
test1,0,-4.1,41,1.037549,1.037549,Bank #1 || Task: None,(350.2, 358.3, 3.0)
test1,0,-4.1,42,1.044539,1.044539,Bank #1 || Task: None,(350.1, 358.2, 3.0)
test1,0,-4.1,43,1.051407,1.051407,Bank #1 || Task: None,(350.1, 358.2, 3.0)
test1,0,-4.1,44,1.058439,1.058439,Bank #1 || Task: None,(350.1, 358.2, 3.0)
test1,0,-4.1,45,1.065303,1.065303,Bank #1 || Task: None,(350.0, 358.2, 3.0)
test1,0,-4.1,46,1.072241,1.072241,Bank #1 || Task: None,(350.0, 358.2, 3.1)
test1,0,-4.1,47,1.079296,1.079296,Bank #1 || Task: None,(350.0, 358.2, 3.1)
test1,0,-4.1,48,1.086347,1.086347,Bank #1 || Task: None,(349.9, 358.2, 3.1)
test1,0,-4.1,49,1.093915,1.093915,Bank #1 || Task: None,(349.9, 358.2, 3.1)
test1,0,-4.1,50,1.100692,1.100692,Bank #1 || Task: None,(349.9, 358.2, 3.1)
test1,0,-4.1,51,1.106979,1.106979,Bank #1 || Task: None,(349.9, 358.1, 3.1)
test1,0,-4.1,52,1.11405,1.11405,Bank #1 || Task: None,(349.9, 358.1, 3.0)
test1,0,-4.1,53,1.1211,1.1211,Bank #1 || Task: None,(349.9, 358.1, 3.0)
test1,0,-4.1,54,1.127832,1.127832,Bank #1 || Task: None,(349.9, 358.1, 3.0)
test1,0,-4.1,55,1.134869,1.134869,Bank #1 || Task: None,(349.9, 358.1, 3.0)
test1,0,-4.1,56,1.142348,1.142348,Bank #1 || Task: None,(350.0, 358.1, 3.0)
test1,0,-4.1,57,1.148788,1.148788,Bank #1 || Task: None,(350.0, 358.1, 3.0)
test1,0,-4.1,58,1.155882,1.155882,Bank #1 || Task: None,(350.0, 358.1, 3.0)
test1,0,-4.1,59,1.162645,1.162645,Bank #1 || Task: None,(350.1, 358.1, 3.0)
test1,0,-4.1,60,1.16959,1.16959,Bank #1 || Task: None,(350.1, 358.1, 3.0)
test1,0,-4.1,61,1.176543,1.176543,Bank #1 || Task: None,(350.1, 358.1, 3.0)
test1,0,-4.1,62,1.183381,1.183381,Bank #1 || Task: None,(350.2, 358.1, 3.0)
test1,0,-4.1,63,1.190291,1.190291,Bank #1 || Task: None,(350.2, 358.1, 2.9)
test1,0,-4.1,64,1.197268,1.197268,Bank #1 || Task: None,(350.3, 358.1, 2.9)
test1,0,-4.1,65,1.204218,1.204218,Bank #1 || Task: None,(350.4, 358.1, 2.9)
test1,0,-4.1,66,1.211295,1.211295,Bank #1 || Task: None,(350.4, 358.1, 2.9)
test1,0,-4.1,67,1.218322,1.218322,Bank #1 || Task: None,(350.5, 358.2, 2.9)
test1,0,-4.1,68,1.225753,1.225753,Bank #1 || Task: None,(350.5, 358.2, 2.9)
test1,0,-4.1,69,1.232539,1.232539,Bank #1 || Task: None,(350.6, 358.2, 2.8)
test1,0,-4.1,70,1.239673,1.239673,Bank #1 || Task: None,(350.7, 358.2, 2.8)
test1,0,-4.1,71,1.246669,1.246669,Bank #1 || Task: None,(350.7, 358.2, 2.8)
test1,0,-4.1,72,1.253783,1.253783,Bank #1 || Task: None,(350.8, 358.2, 2.8)
test1,0,-4.1,73,1.260742,1.260742,Bank #1 || Task: None,(350.9, 358.2, 2.8)
test1,0,-4.1,74,1.267659,1.267659,Bank #1 || Task: None,(350.9, 358.2, 2.7)
test1,0,-4.1,75,1.274586,1.274586,Bank #1 || Task: None,(351.0, 358.2, 2.7)
test1,0,-4.1,76,1.281468,1.281468,Bank #1 || Task: None,(351.1, 358.2, 2.7)
test1,0,-4.1,77,1.288486,1.288486,Bank #1 || Task: None,(351.1, 358.2, 2.7)
test1,0,-4.1,78,1.295387,1.295387,Bank #1 || Task: None,(351.2, 358.2, 2.7)
test1,0,-4.1,79,1.302292,1.302292,Bank #1 || Task: None,(351.3, 358.3, 2.6)
test1,0,-4.1,80,1.309264,1.309264,Bank #1 || Task: None,(351.3, 358.3, 2.6)
test1,0,-4.1,81,1.316221,1.316221,Bank #1 || Task: None,(351.4, 358.3, 2.6)
test1,0,-4.1,82,1.323207,1.323207,Bank #1 || Task: None,(351.5, 358.3, 2.5)
test1,0,-4.1,83,1.330112,1.330112,Bank #1 || Task: None,(351.6, 358.3, 2.5)
test1,0,-4.1,84,1.337145,1.337145,Bank #1 || Task: None,(351.6, 358.3, 2.5)
test1,0,-4.1,85,1.344786,1.344786,Bank #1 || Task: None,(351.7, 358.3, 2.4)
test1,0,-4.1,86,1.350968,1.350968,Bank #1 || Task: None,(351.8, 358.3, 2.4)
test1,0,-4.1,87,1.357907,1.357907,Bank #1 || Task: None,(351.9, 358.4, 2.4)
test1,0,-4.1,88,1.364908,1.364908,Bank #1 || Task: None,(352.0, 358.4, 2.4)
test1,0,-4.1,89,1.371795,1.371795,Bank #1 || Task: None,(352.1, 358.4, 2.4)
test1,0,-4.1,90,1.378727,1.378727,Bank #1 || Task: None,(352.2, 358.4, 2.3)
test1,0,-4.1,91,1.38575,1.38575,Bank #1 || Task: None,(352.3, 358.4, 2.3)
test1,0,-4.1,92,1.392767,1.392767,Bank #1 || Task: None,(352.4, 358.4, 2.3)
