ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1,0,-4.1,0,0.02,0.02,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,1,0.04,0.04,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,2,0.06,0.06,Bank #1 || Task: None,(0.0, 0.0, 0.0)
BNC_Test1,0,-4.1,3,0.3933333,0.3933333,Bank #1 || Task: None,(358.9, 1.3, 358.9)
BNC_Test1,0,-4.1,4,0.4649221,0.4649221,Bank #1 || Task: None,(1.7, 359.8, 359.6)
BNC_Test1,0,-4.1,5,0.4963969,0.4963969,Bank #1 || Task: None,(1.8, 359.7, 359.6)
BNC_Test1,0,-4.1,6,0.5073114,0.5073114,Bank #1 || Task: None,(2.0, 359.7, 359.6)
BNC_Test1,0,-4.1,7,0.5117842,0.5117842,Bank #1 || Task: None,(2.1, 359.7, 359.6)
BNC_Test1,0,-4.1,8,0.5157485,0.5157485,Bank #1 || Task: None,(2.1, 359.7, 359.6)
BNC_Test1,0,-4.1,9,0.5225272,0.5225272,Bank #1 || Task: None,(2.2, 359.7, 359.5)
BNC_Test1,0,-4.1,10,0.529726,0.529726,Bank #1 || Task: None,(2.3, 359.6, 359.5)
BNC_Test1,0,-4.1,11,0.5365244,0.5365244,Bank #1 || Task: None,(2.3, 359.6, 359.5)
BNC_Test1,0,-4.1,12,0.5436167,0.5436167,Bank #1 || Task: None,(2.4, 359.6, 359.5)
BNC_Test1,0,-4.1,13,0.550361,0.550361,Bank #1 || Task: None,(2.4, 359.6, 359.5)
BNC_Test1,0,-4.1,14,0.5572372,0.5572372,Bank #1 || Task: None,(2.5, 359.6, 359.5)
BNC_Test1,0,-4.1,15,0.5642956,0.5642956,Bank #1 || Task: None,(2.6, 359.6, 359.5)
BNC_Test1,0,-4.1,16,0.5710842,0.5710842,Bank #1 || Task: None,(2.6, 359.6, 359.5)
BNC_Test1,0,-4.1,17,0.5780392,0.5780392,Bank #1 || Task: None,(2.7, 359.6, 359.5)
BNC_Test1,0,-4.1,18,0.5852966,0.5852966,Bank #1 || Task: None,(2.7, 359.6, 359.5)
BNC_Test1,0,-4.1,19,0.59205,0.59205,Bank #1 || Task: None,(2.8, 359.6, 359.5)
BNC_Test1,0,-4.1,20,0.5988955,0.5988955,Bank #1 || Task: None,(2.8, 359.6, 359.5)
BNC_Test1,0,-4.1,21,0.6058487,0.6058487,Bank #1 || Task: None,(2.9, 359.5, 359.5)
BNC_Test1,0,-4.1,22,0.6131659,0.6131659,Bank #1 || Task: None,(2.9, 359.5, 359.5)
BNC_Test1,0,-4.1,23,0.6197811,0.6197811,Bank #1 || Task: None,(3.0, 359.5, 359.5)
BNC_Test1,0,-4.1,24,0.6266984,0.6266984,Bank #1 || Task: None,(3.1, 359.5, 359.5)
BNC_Test1,0,-4.1,25,0.6336985,0.6336985,Bank #1 || Task: None,(3.1, 359.5, 359.5)
BNC_Test1,0,-4.1,26,0.6405262,0.6405262,Bank #1 || Task: None,(3.2, 359.5, 359.5)
BNC_Test1,0,-4.1,27,0.6473727,0.6473727,Bank #1 || Task: None,(3.2, 359.5, 359.5)
BNC_Test1,0,-4.1,28,0.9476101,0.9476101,Bank #1 || Task: None,(8.2, 358.8, 359.9)
BNC_Test1,0,-4.1,29,0.9824398,0.9824398,Bank #1 || Task: None,(9.6, 358.5, 0.2)
BNC_Test1,0,-4.1,30,0.9881043,0.9881043,Bank #1 || Task: None,(9.7, 358.5, 0.3)
BNC_Test1,0,-4.1,31,0.9948707,0.9948707,Bank #1 || Task: None,(9.9, 358.5, 0.3)
BNC_Test1,0,-4.1,32,1.001968,1.001968,Bank #1 || Task: None,(10.0, 358.4, 0.4)
BNC_Test1,0,-4.1,33,1.008695,1.008695,Bank #1 || Task: None,(10.2, 358.4, 0.4)
BNC_Test1,0,-4.1,34,1.015781,1.015781,Bank #1 || Task: None,(10.3, 358.4, 0.4)
BNC_Test1,0,-4.1,35,1.022774,1.022774,Bank #1 || Task: None,(10.5, 358.3, 0.5)
BNC_Test1,0,-4.1,36,1.029653,1.029653,Bank #1 || Task: None,(10.6, 358.3, 0.5)
BNC_Test1,0,-4.1,37,1.036642,1.036642,Bank #1 || Task: None,(10.8, 358.3, 0.5)
BNC_Test1,0,-4.1,38,1.043397,1.043397,Bank #1 || Task: None,(10.9, 358.3, 0.6)
BNC_Test1,0,-4.1,39,1.050507,1.050507,Bank #1 || Task: None,(11.0, 358.2, 0.6)
BNC_Test1,0,-4.1,40,1.057453,1.057453,Bank #1 || Task: None,(11.2, 358.2, 0.6)
BNC_Test1,0,-4.1,41,1.064269,1.064269,Bank #1 || Task: None,(11.3, 358.2, 0.6)
BNC_Test1,0,-4.1,42,1.07119,1.07119,Bank #1 || Task: None,(11.4, 358.1, 0.7)
BNC_Test1,0,-4.1,43,1.078151,1.078151,Bank #1 || Task: None,(11.5, 358.1, 0.7)
BNC_Test1,0,-4.1,44,1.085064,1.085064,Bank #1 || Task: None,(11.5, 358.1, 0.7)
BNC_Test1,0,-4.1,45,1.092043,1.092043,Bank #1 || Task: None,(11.6, 358.0, 0.6)
BNC_Test1,0,-4.1,46,1.099155,1.099155,Bank #1 || Task: None,(11.6, 358.0, 0.6)
BNC_Test1,0,-4.1,47,1.106049,1.106049,Bank #1 || Task: None,(11.6, 358.0, 0.6)
BNC_Test1,0,-4.1,48,1.11302,1.11302,Bank #1 || Task: None,(11.5, 358.0, 0.6)
BNC_Test1,0,-4.1,49,1.119844,1.119844,Bank #1 || Task: None,(11.5, 357.9, 0.6)
BNC_Test1,0,-4.1,50,1.126893,1.126893,Bank #1 || Task: None,(11.5, 357.9, 0.6)
BNC_Test1,0,-4.1,51,1.133877,1.133877,Bank #1 || Task: None,(11.4, 357.9, 0.5)
BNC_Test1,0,-4.1,52,1.140633,1.140633,Bank #1 || Task: None,(11.4, 357.9, 0.5)
BNC_Test1,0,-4.1,53,1.147614,1.147614,Bank #1 || Task: None,(11.3, 357.9, 0.5)
BNC_Test1,0,-4.1,54,1.154571,1.154571,Bank #1 || Task: None,(11.2, 357.9, 0.5)
BNC_Test1,0,-4.1,55,1.161616,1.161616,Bank #1 || Task: None,(11.2, 357.9, 0.5)
BNC_Test1,0,-4.1,56,1.168389,1.168389,Bank #1 || Task: None,(11.1, 357.9, 0.5)
BNC_Test1,0,-4.1,57,1.175403,1.175403,Bank #1 || Task: None,(11.0, 357.9, 0.5)
BNC_Test1,0,-4.1,58,1.182274,1.182274,Bank #1 || Task: None,(10.9, 357.9, 0.5)
BNC_Test1,0,-4.1,59,1.189249,1.189249,Bank #1 || Task: None,(10.9, 357.9, 0.5)
BNC_Test1,0,-4.1,60,1.196256,1.196256,Bank #1 || Task: None,(10.8, 357.9, 0.5)
BNC_Test1,0,-4.1,61,1.203271,1.203271,Bank #1 || Task: None,(10.7, 357.9, 0.5)
BNC_Test1,0,-4.1,62,1.210078,1.210078,Bank #1 || Task: None,(10.6, 357.9, 0.5)
BNC_Test1,0,-4.1,63,1.217039,1.217039,Bank #1 || Task: None,(10.5, 357.9, 0.4)
BNC_Test1,0,-4.1,64,1.223952,1.223952,Bank #1 || Task: None,(10.4, 357.9, 0.4)
BNC_Test1,0,-4.1,65,1.230934,1.230934,Bank #1 || Task: None,(10.3, 357.9, 0.4)
BNC_Test1,0,-4.1,66,1.238707,1.238707,Bank #1 || Task: None,(10.3, 357.9, 0.4)
BNC_Test1,0,-4.1,67,1.246375,1.246375,Bank #1 || Task: None,(10.2, 357.9, 0.4)
BNC_Test1,0,-4.1,68,1.252706,1.252706,Bank #1 || Task: None,(10.2, 357.9, 0.4)
BNC_Test1,0,-4.1,69,1.259726,1.259726,Bank #1 || Task: None,(10.1, 358.0, 0.4)
BNC_Test1,0,-4.1,70,1.266504,1.266504,Bank #1 || Task: None,(10.1, 358.0, 0.4)
BNC_Test1,0,-4.1,71,1.273532,1.273532,Bank #1 || Task: None,(10.0, 358.0, 0.4)
BNC_Test1,0,-4.1,72,1.280436,1.280436,Bank #1 || Task: None,(10.0, 358.0, 0.4)
BNC_Test1,0,-4.1,73,1.287478,1.287478,Bank #1 || Task: None,(9.9, 358.0, 0.4)
BNC_Test1,0,-4.1,74,1.294447,1.294447,Bank #1 || Task: None,(9.9, 358.1, 0.4)
BNC_Test1,0,-4.1,75,1.30129,1.30129,Bank #1 || Task: None,(9.8, 358.1, 0.4)
