ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1 Block 3,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 3,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 3,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 3,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(1.1, 359.9, 357.3)
BNC_Test1 Block 3,0,-4.1,4,0.4432716,0.4432716,Automobile shop,(1.1, 359.8, 357.3)
BNC_Test1 Block 3,0,-4.1,5,0.4527333,0.4527333,Automobile shop,(1.1, 359.8, 357.3)
BNC_Test1 Block 3,0,-4.1,6,0.457636,0.457636,Automobile shop,(1.1, 359.8, 357.3)
BNC_Test1 Block 3,0,-4.1,7,0.4612107,0.4612107,Automobile shop,(1.1, 359.8, 357.3)
BNC_Test1 Block 3,0,-4.1,8,0.4670147,0.4670147,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,9,0.4735033,0.4735033,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,10,0.4804128,0.4804128,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,11,0.487346,0.487346,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,12,0.4942913,0.4942913,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,13,0.5012735,0.5012735,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,14,0.5081466,0.5081466,Automobile shop,(1.0, 359.7, 357.3)
BNC_Test1 Block 3,0,-4.1,15,0.5153366,0.5153366,Automobile shop,(1.0, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,16,0.5221187,0.5221187,Automobile shop,(1.0, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,17,0.5290176,0.5290176,Automobile shop,(1.0, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,18,0.5361137,0.5361137,Automobile shop,(1.0, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,19,0.5433568,0.5433568,Automobile shop,(1.0, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,20,0.5505044,0.5505044,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,21,0.5569642,0.5569642,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,22,0.5639141,0.5639141,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,23,0.570886,0.570886,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,24,0.5780299,0.5780299,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,25,0.5850142,0.5850142,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,26,0.5916877,0.5916877,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,27,0.5987644,0.5987644,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,28,0.6061292,0.6061292,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,29,0.6125512,0.6125512,Automobile shop,(1.1, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,30,0.6193234,0.6193234,Automobile shop,(1.2, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,31,0.626442,0.626442,Automobile shop,(1.2, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,32,0.6332868,0.6332868,Automobile shop,(1.2, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,33,0.6402297,0.6402297,Automobile shop,(1.2, 359.6, 357.3)
BNC_Test1 Block 3,0,-4.1,34,0.9379016,0.9379016,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,35,0.9659946,0.9659946,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,36,0.9732038,0.9732038,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,37,0.9768489,0.9768489,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,38,0.9809218,0.9809218,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,39,0.9876137,0.9876137,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,40,0.9946005,0.9946005,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,41,1.001458,1.001458,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,42,1.00842,1.00842,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,43,1.015388,1.015388,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,44,1.022365,1.022365,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,45,1.029272,1.029272,Automobile shop,(1.0, 359.4, 357.3)
BNC_Test1 Block 3,0,-4.1,46,1.036224,1.036224,Automobile shop,(1.0, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,47,1.0431,1.0431,Automobile shop,(1.0, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,48,1.050057,1.050057,Automobile shop,(1.0, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,49,1.057077,1.057077,Automobile shop,(1.0, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,50,1.063954,1.063954,Automobile shop,(1.0, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,51,1.070972,1.070972,Automobile shop,(1.0, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,52,1.077974,1.077974,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,53,1.084871,1.084871,Automobile shop,(0.9, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,54,1.0921,1.0921,Automobile shop,(0.9, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,55,1.098703,1.098703,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,56,1.10573,1.10573,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,57,1.112613,1.112613,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,58,1.119803,1.119803,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,59,1.126513,1.126513,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,60,1.133477,1.133477,Automobile shop,(0.9, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,61,1.140393,1.140393,Automobile shop,(0.8, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,62,1.147288,1.147288,Automobile shop,(0.8, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,63,1.154342,1.154342,Automobile shop,(0.8, 359.5, 357.4)
BNC_Test1 Block 3,0,-4.1,64,1.161214,1.161214,Automobile shop,(0.8, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,65,1.168082,1.168082,Automobile shop,(0.8, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,66,1.175058,1.175058,Automobile shop,(0.8, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,67,1.182093,1.182093,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,68,1.189021,1.189021,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,69,1.196146,1.196146,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,70,1.202931,1.202931,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,71,1.209808,1.209808,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,72,1.216767,1.216767,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,73,1.223803,1.223803,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,74,1.230677,1.230677,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,75,1.237584,1.237584,Automobile shop,(0.7, 359.4, 357.4)
BNC_Test1 Block 3,0,-4.1,76,1.244685,1.244685,Automobile shop,(0.7, 359.4, 357.5)
BNC_Test1 Block 3,0,-4.1,77,1.251537,1.251537,Automobile shop,(0.7, 359.3, 357.5)
BNC_Test1 Block 3,0,-4.1,78,1.258438,1.258438,Automobile shop,(0.7, 359.3, 357.5)
BNC_Test1 Block 3,0,-4.1,79,1.265599,1.265599,Automobile shop,(0.7, 359.3, 357.5)
BNC_Test1 Block 3,0,-4.1,80,1.272301,1.272301,Automobile shop,(0.8, 359.3, 357.5)
BNC_Test1 Block 3,0,-4.1,81,1.279274,1.279274,Automobile shop,(0.8, 359.3, 357.6)
BNC_Test1 Block 3,0,-4.1,82,1.286175,1.286175,Automobile shop,(0.8, 359.3, 357.6)
BNC_Test1 Block 3,0,-4.1,83,1.29328,1.29328,Automobile shop,(0.8, 359.3, 357.6)
BNC_Test1 Block 3,0,-4.1,84,1.300205,1.300205,Automobile shop,(0.9, 359.2, 357.6)
BNC_Test1 Block 3,0,-4.1,85,1.307392,1.307392,Automobile shop,(0.9, 359.2, 357.7)
BNC_Test1 Block 3,0,-4.1,86,1.314604,1.314604,Automobile shop,(1.0, 359.2, 357.7)
BNC_Test1 Block 3,0,-4.1,87,1.322055,1.322055,Automobile shop,(1.0, 359.2, 357.7)
BNC_Test1 Block 3,0,-4.1,88,1.328887,1.328887,Automobile shop,(1.1, 359.2, 357.8)
BNC_Test1 Block 3,0,-4.1,89,1.335841,1.335841,Automobile shop,(1.1, 359.1, 357.8)
BNC_Test1 Block 3,0,-4.1,90,1.342644,1.342644,Automobile shop,(1.2, 359.1, 357.9)
BNC_Test1 Block 3,0,-4.1,91,1.349664,1.349664,Automobile shop,(1.2, 359.1, 357.9)
BNC_Test1 Block 3,0,-4.1,92,1.356583,1.356583,Automobile shop,(1.3, 359.1, 358.0)
BNC_Test1 Block 3,0,-4.1,93,1.363485,1.363485,Automobile shop,(1.4, 359.0, 358.0)
BNC_Test1 Block 3,0,-4.1,94,1.370524,1.370524,Automobile shop,(1.5, 359.0, 358.1)
BNC_Test1 Block 3,0,-4.1,95,1.377515,1.377515,Automobile shop,(1.5, 359.0, 358.1)
BNC_Test1 Block 3,0,-4.1,96,1.384465,1.384465,Automobile shop,(1.6, 359.0, 358.2)
BNC_Test1 Block 3,0,-4.1,97,1.391299,1.391299,Automobile shop,(1.7, 358.9, 358.2)
BNC_Test1 Block 3,0,-4.1,98,1.398302,1.398302,Automobile shop,(1.7, 358.9, 358.3)
BNC_Test1 Block 3,0,-4.1,99,1.4052,1.4052,Automobile shop,(1.8, 358.9, 358.3)
BNC_Test1 Block 3,0,-4.1,100,1.412153,1.412153,Automobile shop,(1.8, 358.8, 358.3)
BNC_Test1 Block 3,0,-4.1,101,1.4192,1.4192,Automobile shop,(1.9, 358.8, 358.4)
BNC_Test1 Block 3,0,-4.1,102,1.426112,1.426112,Automobile shop,(2.0, 358.7, 358.4)
BNC_Test1 Block 3,0,-4.1,103,1.433082,1.433082,Automobile shop,(2.1, 358.7, 358.4)
BNC_Test1 Block 3,0,-4.1,104,1.442277,1.442277,Automobile shop,(2.1, 358.6, 358.4)
BNC_Test1 Block 3,0,-4.1,105,1.446871,1.446871,Automobile shop,(2.2, 358.6, 358.5)
BNC_Test1 Block 3,0,-4.1,106,1.453707,1.453707,Automobile shop,(2.3, 358.5, 358.5)
BNC_Test1 Block 3,0,-4.1,107,1.460689,1.460689,Automobile shop,(2.4, 358.5, 358.5)
BNC_Test1 Block 3,0,-4.1,108,1.467698,1.467698,Automobile shop,(2.5, 358.4, 358.5)
BNC_Test1 Block 3,0,-4.1,109,1.474585,1.474585,Automobile shop,(2.6, 358.4, 358.6)
BNC_Test1 Block 3,0,-4.1,110,1.484783,1.484783,Automobile shop,(2.7, 358.3, 358.6)
BNC_Test1 Block 3,0,-4.1,111,1.489965,1.489965,Automobile shop,(2.8, 358.2, 358.6)
BNC_Test1 Block 3,0,-4.1,112,1.49455,1.49455,Automobile shop,(2.9, 358.2, 358.6)
BNC_Test1 Block 3,0,-4.1,113,1.501634,1.501634,Automobile shop,(2.9, 358.1, 358.6)
