ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
test,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
test,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
test,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(348.3, 179.2, 359.3)
test,0,-4.1,4,0.4668986,0.4668986,Automobile shop,(347.3, 179.3, 359.4)
test,0,-4.1,5,0.4777215,0.4777215,Automobile shop,(347.3, 179.4, 359.4)
test,0,-4.1,6,0.4840598,0.4840598,Automobile shop,(347.3, 179.4, 359.4)
test,0,-4.1,7,0.4908252,0.4908252,Automobile shop,(347.3, 179.4, 359.4)
test,0,-4.1,8,0.497823,0.497823,Automobile shop,(347.3, 179.4, 359.3)
test,0,-4.1,9,0.5045666,0.5045666,Automobile shop,(347.4, 179.5, 359.3)
test,0,-4.1,10,0.5114452,0.5114452,Automobile shop,(347.4, 179.5, 359.3)
test,0,-4.1,11,0.5183645,0.5183645,Automobile shop,(347.4, 179.5, 359.3)
test,0,-4.1,12,0.5255976,0.5255976,Automobile shop,(347.4, 179.5, 359.3)
test,0,-4.1,13,0.5324233,0.5324233,Automobile shop,(347.4, 179.5, 359.3)
test,0,-4.1,14,0.539404,0.539404,Automobile shop,(347.4, 179.6, 359.3)
test,0,-4.1,15,0.5464731,0.5464731,Automobile shop,(347.4, 179.6, 359.2)
test,0,-4.1,16,0.5531629,0.5531629,Automobile shop,(347.4, 179.6, 359.2)
test,0,-4.1,17,0.5600216,0.5600216,Automobile shop,(347.4, 179.6, 359.2)
test,0,-4.1,18,0.5672921,0.5672921,Automobile shop,(347.4, 179.7, 359.1)
test,0,-4.1,19,0.5742627,0.5742627,Automobile shop,(347.4, 179.7, 359.1)
test,0,-4.1,20,0.5810821,0.5810821,Automobile shop,(347.5, 179.7, 359.1)
test,0,-4.1,21,0.587889,0.587889,Automobile shop,(347.5, 179.7, 359.1)
test,0,-4.1,22,0.5949148,0.5949148,Automobile shop,(347.5, 179.7, 359.1)
test,0,-4.1,23,0.60188,0.60188,Automobile shop,(347.5, 179.7, 359.1)
test,0,-4.1,24,0.6089714,0.6089714,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,25,0.6160004,0.6160004,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,26,0.6227505,0.6227505,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,27,0.6296662,0.6296662,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,28,0.6364025,0.6364025,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,29,0.6434631,0.6434631,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,30,0.6504061,0.6504061,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,31,0.6575351,0.6575351,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,32,0.6641709,0.6641709,Automobile shop,(347.6, 179.7, 359.0)
test,0,-4.1,33,0.9949317,0.9949317,Automobile shop,(347.8, 178.5, 359.2)
test,0,-4.1,34,1.024474,1.024474,Automobile shop,(347.8, 178.2, 359.2)
test,0,-4.1,35,1.028878,1.028878,Automobile shop,(347.8, 178.1, 359.2)
test,0,-4.1,36,1.032451,1.032451,Automobile shop,(347.8, 178.0, 359.3)
test,0,-4.1,37,1.039465,1.039465,Automobile shop,(347.8, 178.0, 359.3)
test,0,-4.1,38,1.046519,1.046519,Automobile shop,(347.8, 177.9, 359.3)
test,0,-4.1,39,1.053341,1.053341,Automobile shop,(347.8, 177.8, 359.3)
test,0,-4.1,40,1.060271,1.060271,Automobile shop,(347.9, 177.7, 359.4)
test,0,-4.1,41,1.067451,1.067451,Automobile shop,(347.9, 177.6, 359.4)
test,0,-4.1,42,1.074183,1.074183,Automobile shop,(347.9, 177.5, 359.4)
test,0,-4.1,43,1.081192,1.081192,Automobile shop,(348.0, 177.4, 359.4)
test,0,-4.1,44,1.088202,1.088202,Automobile shop,(348.0, 177.2, 359.4)
test,0,-4.1,45,1.095086,1.095086,Automobile shop,(348.1, 177.1, 359.5)
test,0,-4.1,46,1.1019,1.1019,Automobile shop,(348.2, 177.0, 359.5)
test,0,-4.1,47,1.109158,1.109158,Automobile shop,(348.4, 176.9, 359.5)
test,0,-4.1,48,1.115928,1.115928,Automobile shop,(348.5, 176.8, 359.5)
test,0,-4.1,49,1.122752,1.122752,Automobile shop,(348.8, 176.7, 359.4)
test,0,-4.1,50,1.12992,1.12992,Automobile shop,(349.0, 176.5, 359.4)
test,0,-4.1,51,1.136825,1.136825,Automobile shop,(349.3, 176.4, 359.4)
test,0,-4.1,52,1.143743,1.143743,Automobile shop,(349.7, 176.3, 359.4)
test,0,-4.1,53,1.150729,1.150729,Automobile shop,(350.0, 176.1, 359.4)
test,0,-4.1,54,1.157494,1.157494,Automobile shop,(350.4, 176.0, 359.4)
test,0,-4.1,55,1.16438,1.16438,Automobile shop,(350.8, 175.9, 359.4)
test,0,-4.1,56,1.171369,1.171369,Automobile shop,(351.3, 175.8, 359.4)
test,0,-4.1,57,1.178464,1.178464,Automobile shop,(351.8, 175.6, 359.3)
test,0,-4.1,58,1.185287,1.185287,Automobile shop,(352.3, 175.5, 359.3)
test,0,-4.1,59,1.192237,1.192237,Automobile shop,(352.8, 175.4, 359.3)
