ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
EF_Test_T2,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T2,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T2,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
EF_Test_T2,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(354.7, 350.9, 1.1)
EF_Test_T2,0,-4.1,4,0.4442469,0.4442469,Automobile shop,(355.4, 345.9, 2.7)
EF_Test_T2,0,-4.1,5,0.4559897,0.4559897,Automobile shop,(355.4, 346.0, 2.7)
EF_Test_T2,0,-4.1,6,0.4599715,0.4599715,Automobile shop,(355.4, 346.0, 2.7)
EF_Test_T2,0,-4.1,7,0.4669181,0.4669181,Automobile shop,(355.4, 346.0, 2.7)
EF_Test_T2,0,-4.1,8,0.4739501,0.4739501,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,9,0.4806142,0.4806142,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,10,0.4876668,0.4876668,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,11,0.4951275,0.4951275,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,12,0.5014886,0.5014886,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,13,0.5085435,0.5085435,Automobile shop,(355.4, 346.0, 2.6)
EF_Test_T2,0,-4.1,14,0.5154007,0.5154007,Automobile shop,(355.4, 346.1, 2.6)
EF_Test_T2,0,-4.1,15,0.5221868,0.5221868,Automobile shop,(355.5, 346.1, 2.6)
EF_Test_T2,0,-4.1,16,0.5293114,0.5293114,Automobile shop,(355.5, 346.1, 2.6)
EF_Test_T2,0,-4.1,17,0.5362547,0.5362547,Automobile shop,(355.5, 346.1, 2.6)
EF_Test_T2,0,-4.1,18,0.5434307,0.5434307,Automobile shop,(355.5, 346.1, 2.6)
EF_Test_T2,0,-4.1,19,0.5500757,0.5500757,Automobile shop,(355.5, 346.2, 2.6)
EF_Test_T2,0,-4.1,20,0.5570435,0.5570435,Automobile shop,(355.6, 346.2, 2.6)
EF_Test_T2,0,-4.1,21,0.563968,0.563968,Automobile shop,(355.6, 346.2, 2.6)
EF_Test_T2,0,-4.1,22,0.570774,0.570774,Automobile shop,(355.6, 346.2, 2.6)
EF_Test_T2,0,-4.1,23,0.5780098,0.5780098,Automobile shop,(355.7, 346.2, 2.6)
EF_Test_T2,0,-4.1,24,0.584639,0.584639,Automobile shop,(355.7, 346.2, 2.6)
EF_Test_T2,0,-4.1,25,0.5919725,0.5919725,Automobile shop,(355.7, 346.2, 2.6)
EF_Test_T2,0,-4.1,26,0.5986543,0.5986543,Automobile shop,(355.8, 346.3, 2.6)
EF_Test_T2,0,-4.1,27,0.6056741,0.6056741,Automobile shop,(355.8, 346.3, 2.6)
EF_Test_T2,0,-4.1,28,0.612563,0.612563,Automobile shop,(355.9, 346.3, 2.6)
EF_Test_T2,0,-4.1,29,0.6194156,0.6194156,Automobile shop,(355.9, 346.3, 2.6)
EF_Test_T2,0,-4.1,30,0.6264876,0.6264876,Automobile shop,(356.0, 346.3, 2.5)
EF_Test_T2,0,-4.1,31,0.6332675,0.6332675,Automobile shop,(356.0, 346.3, 2.5)
EF_Test_T2,0,-4.1,32,0.6402457,0.6402457,Automobile shop,(356.1, 346.3, 2.5)
EF_Test_T2,0,-4.1,33,0.9556634,0.9556634,Automobile shop,(356.4, 347.4, 1.8)
EF_Test_T2,0,-4.1,34,0.9842585,0.9842585,Automobile shop,(356.4, 347.6, 1.8)
