ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
AnishaKanukolanu.11.30.21.test,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(3.0, 281.3, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,4,0.476756,0.476756,Automobile shop,(22.4, 276.0, 334.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,5,0.4884,0.4884,Automobile shop,(25.1, 277.6, 336.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,6,0.4932514,0.4932514,Automobile shop,(25.8, 278.0, 336.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,7,0.4975109,0.4975109,Automobile shop,(26.6, 278.4, 336.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,8,0.5047367,0.5047367,Automobile shop,(27.2, 278.9, 337.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,9,0.511399,0.511399,Automobile shop,(27.9, 279.2, 337.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,10,0.5184131,0.5184131,Automobile shop,(28.5, 279.6, 338.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,11,0.5257184,0.5257184,Automobile shop,(29.1, 280.0, 338.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,12,0.5327032,0.5327032,Automobile shop,(29.7, 280.4, 338.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,13,0.5393178,0.5393178,Automobile shop,(30.3, 280.8, 338.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,14,0.5464615,0.5464615,Automobile shop,(30.9, 281.2, 338.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,15,0.5534468,0.5534468,Automobile shop,(31.4, 281.6, 339.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,16,0.5601438,0.5601438,Automobile shop,(31.9, 282.0, 339.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,17,0.5669948,0.5669948,Automobile shop,(32.3, 282.5, 339.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,18,0.5741001,0.5741001,Automobile shop,(32.6, 282.9, 339.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,19,0.5815873,0.5815873,Automobile shop,(32.9, 283.2, 339.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,20,0.5880365,0.5880365,Automobile shop,(33.2, 283.6, 339.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,21,0.5948805,0.5948805,Automobile shop,(33.5, 283.9, 339.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,22,0.601752,0.601752,Automobile shop,(33.8, 284.3, 339.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,23,0.6086202,0.6086202,Automobile shop,(34.2, 284.6, 339.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,24,0.6155999,0.6155999,Automobile shop,(34.6, 284.8, 339.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,25,0.6225764,0.6225764,Automobile shop,(35.1, 285.0, 339.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,26,0.6294494,0.6294494,Automobile shop,(35.6, 285.2, 339.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,27,0.6364311,0.6364311,Automobile shop,(36.0, 285.2, 339.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,28,0.6433852,0.6433852,Automobile shop,(36.4, 285.3, 339.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,29,0.6502739,0.6502739,Automobile shop,(36.7, 285.3, 339.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,30,0.8188311,0.8188311,Automobile shop,(36.2, 289.0, 346.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,31,0.8439266,0.8439266,Automobile shop,(34.5, 290.9, 348.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,32,0.8487067,0.8487067,Automobile shop,(33.9, 291.6, 348.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,33,0.8523987,0.8523987,Automobile shop,(33.3, 292.2, 349.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,34,0.8590932,0.8590932,Automobile shop,(32.5, 292.9, 349.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,35,0.8658857,0.8658857,Automobile shop,(31.8, 293.6, 350.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,36,0.8728471,0.8728471,Automobile shop,(30.9, 294.3, 351.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,37,0.8797361,0.8797361,Automobile shop,(30.1, 294.9, 351.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,38,0.8867325,0.8867325,Automobile shop,(29.0, 295.6, 352.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,39,0.8936405,0.8936405,Automobile shop,(27.9, 296.2, 352.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,40,0.9006764,0.9006764,Automobile shop,(26.5, 296.8, 353.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,41,0.9075758,0.9075758,Automobile shop,(25.2, 297.4, 354.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,42,0.914526,0.914526,Automobile shop,(23.6, 297.9, 354.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,43,0.921455,0.921455,Automobile shop,(22.1, 298.4, 354.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,44,0.9283822,0.9283822,Automobile shop,(20.6, 298.9, 355.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,45,0.935357,0.935357,Automobile shop,(19.1, 299.5, 355.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,46,0.9423847,0.9423847,Automobile shop,(17.5, 300.0, 355.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,47,0.9493442,0.9493442,Automobile shop,(15.7, 300.7, 356.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,48,0.9561724,0.9561724,Automobile shop,(14.2, 301.2, 356.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,49,0.9630785,0.9630785,Automobile shop,(12.6, 301.7, 356.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,50,0.9702781,0.9702781,Automobile shop,(11.4, 302.1, 356.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,51,0.9771267,0.9771267,Automobile shop,(12.0, 302.3, 356.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,52,0.9840121,0.9840121,Automobile shop,(12.3, 302.7, 356.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,53,0.9908228,0.9908228,Automobile shop,(12.2, 303.2, 356.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,54,0.9978706,0.9978706,Automobile shop,(11.6, 303.7, 357.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,55,1.00479,1.00479,Automobile shop,(10.6, 304.2, 357.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,56,1.01175,1.01175,Automobile shop,(9.4, 304.8, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,57,1.018678,1.018678,Automobile shop,(8.0, 305.5, 358.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,58,1.026436,1.026436,Automobile shop,(6.7, 306.1, 358.1)
