ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1 Block 2,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 2,0,-4.1,1,0.04,0.04,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 2,0,-4.1,2,0.06,0.06,Automobile shop,(0.0, 0.0, 0.0)
BNC_Test1 Block 2,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(2.5, 359.5, 359.5)
BNC_Test1 Block 2,0,-4.1,4,0.4619882,0.4619882,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,5,0.4728585,0.4728585,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,6,0.4783912,0.4783912,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,7,0.4844561,0.4844561,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,8,0.492091,0.492091,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,9,0.4987792,0.4987792,Automobile shop,(2.3, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,10,0.5059683,0.5059683,Automobile shop,(2.4, 0.8, 359.5)
BNC_Test1 Block 2,0,-4.1,11,0.512783,0.512783,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,12,0.5194175,0.5194175,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,13,0.5263255,0.5263255,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,14,0.5335432,0.5335432,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,15,0.5403976,0.5403976,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,16,0.5475658,0.5475658,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,17,0.5548694,0.5548694,Automobile shop,(2.4, 0.8, 359.6)
BNC_Test1 Block 2,0,-4.1,18,0.5614887,0.5614887,Automobile shop,(2.4, 0.7, 359.6)
