ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test,0,-4.1,0,0.02,0.02,Automobile shop,(0.0, 0.0, 0.0)
test,0,-4.1,1,0.04,0.04,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,2,0.06,0.06,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,3,0.3933333,0.3933333,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,4,0.4120128,0.4120128,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,5,0.4158227,0.4158227,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,6,0.4208363,0.4208363,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,7,0.4278541,0.4278541,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,8,0.4423148,0.4423148,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,9,0.4487488,0.4487488,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,10,0.4556565,0.4556565,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,11,0.4626301,0.4626301,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,12,0.4696511,0.4696511,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,13,0.4764949,0.4764949,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,14,0.4834915,0.4834915,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,15,0.490411,0.490411,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,16,0.4973173,0.4973173,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,17,0.504404,0.504404,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,18,0.5112751,0.5112751,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,19,0.5183678,0.5183678,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,20,0.5249608,0.5249608,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,21,0.5321413,0.5321413,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,22,0.5391155,0.5391155,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,23,0.5461406,0.5461406,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,24,0.5527434,0.5527434,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,25,0.5597814,0.5597814,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,26,0.5667741,0.5667741,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,27,0.5737172,0.5737172,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,28,0.5805449,0.5805449,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,29,0.5875561,0.5875561,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,30,0.5945166,0.5945166,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,31,0.6013296,0.6013296,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,32,0.6083075,0.6083075,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,33,0.6188309,0.6188309,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,34,0.6224557,0.6224557,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,35,0.6294705,0.6294705,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,36,0.6365926,0.6365926,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,37,0.6433571,0.6433571,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,38,0.6502102,0.6502102,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,39,0.6574148,0.6574148,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,40,0.6641899,0.6641899,Automobile shop,(72.9, 346.5, 293.1)
